,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1058828217425466,0.02062949766786004,0.0,0.01973710686023955,0.15371802893674577
1,0.0,0.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.1058828217425466,0.02062954370501968,0.0,0.017196613247007164,0.15371802893674577
2,0.0,0.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.10590750069091348,0.020629559050732382,0.0,0.003049467932381922,0.15371802893674577
3,0.0,0.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.10443472043995716,0.019372357176230537,0.0,0.019627673653563327,0.15371802893674577
4,0.0,0.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.10579018987339184,0.022099158809322672,0.0,0.020914924572514093,0.15371802893674577
5,0.0,0.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.12147878404954171,0.03518049660244582,0.0,0.0008454984891467232,0.15371802893674577
6,0.0,0.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.11348508763496801,0.0356805090421215,0.0,0.021058029707040404,0.15371802893674577
7,0.0,0.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.1282291720518992,0.03911099066295365,0.0,0.02198085381566639,0.15371802893674577
8,0.0,0.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.13284269122924108,0.04262060725046757,0.0,0.02046935094160396,0.15371802893674577
9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.13284269122924108,0.042620629321545644,0.0,0.018493724671506784,0.15371802893674577
10,0.0,0.19740960707322747,0.0,0.0,1.0,0.0,1.0,1.0,0.10292684504290006,0.016161858496440917,0.0,0.021783160304008953,0.15371802893674577
11,0.0,0.19740960707322747,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.10297855217760121,0.016161924131814054,0.0,0.02014408926055067,0.15371802893674577
12,0.0,0.19740960707322747,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.10303021709700699,0.01638806429783446,0.0,0.015734831155642448,0.15371802893674577
13,0.0,0.19740960707322747,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.10164663993531964,0.014467066887886126,0.0,0.021499727729118345,0.15371802893674577
14,0.0,0.19740960707322747,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.10433994278296999,0.018831434803153302,0.0,0.020252684937737464,0.15371802893674577
15,0.0,0.19740960707322747,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.11940005857263791,0.02898155907504818,0.0,0.018575359014194603,0.15371802893674577
16,0.0,0.19740960707322747,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.11337554490483193,0.03181923567714007,0.0,0.02118656414139386,0.15371802893674577
17,0.0,0.19740960707322747,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.12436830115719577,0.03751399737884342,0.0,0.018841834319034967,0.15371802893674577
18,0.0,0.19740960707322747,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.129329316984933,0.039298313124352724,0.0,0.01973710686023955,0.15371802893674577
19,0.0,0.19740960707322747,1.0,0.0,1.0,0.0,1.0,1.0,0.129329316984933,0.03929834792182407,0.0,0.019386291109802944,0.15371802893674577
20,0.0,0.3801823553856479,0.0,0.0,1.0,0.0,1.0,1.0,0.0996355674257452,0.011917891921376933,0.0,0.02053421467952099,0.15371802893674577
21,0.0,0.3801823553856479,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.0996355674257452,0.011917926895142594,0.0,0.019656873280935572,0.15371802893674577
22,0.0,0.3801823553856479,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.0998259951041105,0.011917192442212343,0.0,0.0199772341074832,0.15371802893674577
23,0.0,0.3801823553856479,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.09811906983177443,0.011079109730729897,0.0,0.022093560818845392,0.15371802893674577
24,0.0,0.3801823553856479,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.10042750541999235,0.014570464591968424,0.0,0.020685320231677018,0.15371802893674577
25,0.0,0.3801823553856479,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.11677456066424396,0.024668381826139063,0.0,0.019004161387424334,0.15371802893674577
26,0.0,0.3801823553856479,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.11222491624057784,0.027811340508784976,0.0,0.0220372309591913,0.15371802893674577
27,0.0,0.3801823553856479,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.12092169345092774,0.035066669232960423,0.0,0.01949611800419604,0.15371802893674577
28,0.0,0.3801823553856479,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.1249553594606323,0.03680045001098309,0.0,0.021811437886386287,0.15371802893674577
29,0.0,0.3801823553856479,1.0,0.0,1.0,0.0,1.0,1.0,0.1249553594606323,0.03680045001098309,0.0,0.023775585461301096,0.15371802893674577
30,0.0,0.5503397132132084,0.0,0.0,1.0,0.0,1.0,1.0,0.09581734958774524,0.009222625331243517,0.0,0.024519646766941516,0.15371802893674577
31,0.0,0.5503397132132084,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.09581734958774524,0.009222807411135792,0.0,0.020447715767406782,0.15371802893674577
32,0.0,0.5503397132132084,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.09581734958774524,0.009222898450895745,0.0,0.017249586719383037,0.15371802893674577
33,0.0,0.5503397132132084,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.0937883469452383,0.007116368936419759,0.0,0.023369371540355566,0.15371802893674577
